company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
healthy,Microsoft,data/healthy/Microsoft/0001032210-99-001375.txt,healthy/Microsoft/0001032210-99-001375.txt,MICROSOFT CORP,789019.0,0001032210-99-001375,10-K,19990630,1999,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001032210-00-001961.txt,healthy/Microsoft/0001032210-00-001961.txt,MICROSOFT CORP,789019.0,0001032210-00-001961,10-K,20000630,2000,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/d10k.txt,healthy/Microsoft/d10k.txt,Microsoft,,,10-K,20010630,2001,14387.0,52150.0,-37763.0,,3454.0,10010.0,,8966.0,,,,0.0,,-2.624800166817266,0.05,0.08,,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2001-06-30,healthy,0.006350184528266908,0.9575243120229169,0.036125503448816376
healthy,Microsoft,data/healthy/Microsoft/0001032210-02-001351.txt,healthy/Microsoft/0001032210-02-001351.txt,MICROSOFT CORP,789019.0,0001032210-02-001351,10-K,20020630,2002,67646000000.0,67646000000.0,0.0,,9421000000.0,,,35636000000.0,,,,0.0,,0.0,0.05,0.08,,False,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Marketable_Securities;HTML:Pi_Net_Income;MissingH;DerivedE_AminusL,2002-06-30,healthy,0.2019738684865049,0.5306372974843182,0.2673888340291768
healthy,Microsoft,data/healthy/Microsoft/0001193125-03-045632.txt,healthy/Microsoft/0001193125-03-045632.txt,MICROSOFT CORP,789019.0,0001193125-03-045632,10-K,20030630,2003,79571000000.0,79571000000.0,0.0,,7346000000.0,,,42610000000.0,,,,0.0,,0.0,0.05,0.08,,False,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Marketable_Securities;HTML:Pi_Net_Income;MissingH;DerivedE_AminusL,2003-06-30,healthy,0.2019738684865049,0.5306372974843182,0.2673888340291768
healthy,Microsoft,data/healthy/Microsoft/0001193125-04-150689.txt,healthy/Microsoft/0001193125-04-150689.txt,MICROSOFT CORP,789019.0,0001193125-04-150689,10-K,20040630,2004,92389000000.0,92389000000.0,0.0,,7531000000.0,,,44610000000.0,,,,0.0,,0.0,0.05,0.08,,False,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Marketable_Securities;HTML:Pi_Net_Income;MissingH;DerivedE_AminusL,2004-06-30,healthy,0.2019738684865049,0.5306372974843182,0.2673888340291768
healthy,Microsoft,data/healthy/Microsoft/0001193125-05-174825.txt,healthy/Microsoft/0001193125-05-174825.txt,MICROSOFT CORP,789019.0,0001193125-05-174825,10-K,20050630,2005,,,,,7531000000.0,14561000000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2005-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-06-180008.txt,healthy/Microsoft/0001193125-06-180008.txt,MICROSOFT CORP,789019.0,0001193125-06-180008,10-K,20060630,2006,,,,,12599000000.0,9034000000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2006-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-07-170817.txt,healthy/Microsoft/0001193125-07-170817.txt,MICROSOFT CORP,789019.0,0001193125-07-170817,10-K,20070630,2007,,,,,14065000000.0,14561000000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2007-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-08-162768.txt,healthy/Microsoft/0001193125-08-162768.txt,MICROSOFT CORP,789019.0,0001193125-08-162768,10-K,20080630,2008,,,,,17681000000.0,16472000000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2008-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-09-158735.txt,healthy/Microsoft/0001193125-09-158735.txt,MICROSOFT CORP,789019.0,0001193125-09-158735,10-K,20090630,2009,,,,,14569000000.0,18438000000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2009-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-10-171791.txt,healthy/Microsoft/0001193125-10-171791.txt,MICROSOFT CORP,789019.0,0001193125-10-171791,10-K,20100630,2010,,,,,1.0,12.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/d10k.htm,healthy/Microsoft/d10k.htm,Microsoft,,,10-K,20110630,2011,,,,,1.0,12.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-12-316848.txt,healthy/Microsoft/0001193125-12-316848.txt,MICROSOFT CORP,789019.0,0001193125-12-316848,10-K,20120630,2012,,,,,1.0,12.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/d527745d10k.htm,healthy/Microsoft/d527745d10k.htm,Microsoft,,,10-K,20130630,2013,,,,,1.0,12.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/d722626d10k.htm,healthy/Microsoft/d722626d10k.htm,Microsoft,,,10-K,20140630,2014,,,,,1.0,12.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-15-272806.txt,healthy/Microsoft/0001193125-15-272806.txt,MICROSOFT CORP,789019.0,0001193125-15-272806,10-K,20150630,2015,,,,,1.0,12.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001193125-16-662209.txt,healthy/Microsoft/0001193125-16-662209.txt,MICROSOFT CORP,789019.0,0001193125-16-662209,10-K,20160630,2016,,,,,1.0,12.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001564590-17-014900.txt,healthy/Microsoft/0001564590-17-014900.txt,MICROSOFT CORP,789019.0,0001564590-17-014900,10-K,20170630,2017,,,,,0.5,0.0,5.0,10.0,15.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/msft-10k_20180630.htm,healthy/Microsoft/msft-10k_20180630.htm,Microsoft,,,10-K,20180630,2018,,,,,0.0,0.0,5.0,5.0,10.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001564590-19-027952.txt,healthy/Microsoft/0001564590-19-027952.txt,MICROSOFT CORP,789019.0,0001564590-19-027952,10-K,20190630,2019,,,,,0.0,0.0,5.0,12.0,17.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001564590-20-034944.txt,healthy/Microsoft/0001564590-20-034944.txt,MICROSOFT CORP,789019.0,0001564590-20-034944,10-K,20200630,2020,301311000000.0,183007000000.0,118304000000.0,143015000000.0,44281000000.0,52959000000.0,13576000000.0,122951000000.0,136527000000.0,301311000000.0,98734000000.0,0.0,0.4531099096946344,0.3926308697657901,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2020-06-30,failed,0.37722972606823857,0.24648460118078416,0.37628567275097724
healthy,Microsoft,data/healthy/Microsoft/0001564590-21-039151.txt,healthy/Microsoft/0001564590-21-039151.txt,MICROSOFT CORP,789019.0,0001564590-21-039151,10-K,20210630,2021,333779000000.0,191791000000.0,141988000000.0,168088000000.0,61271000000.0,69916000000.0,14224000000.0,116110000000.0,130334000000.0,333779000000.0,106817000000.0,0.0,0.390479928335815,0.4253952465553555,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2021-06-30,failed,0.37456398164151455,0.26086849882903523,0.36456751952945027
healthy,Microsoft,data/healthy/Microsoft/0001564590-22-026876.txt,healthy/Microsoft/0001564590-22-026876.txt,MICROSOFT CORP,789019.0,0001564590-22-026876,10-K,20220630,2022,364840000000.0,198298000000.0,166542000000.0,198270000000.0,72738000000.0,83383000000.0,13931000000.0,90826000000.0,104757000000.0,364840000000.0,125532000000.0,0.0,0.2871313452472316,0.4564795526806271,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2022-06-30,failed,0.35857673469294976,0.3006775781394999,0.34074568716755027
healthy,Microsoft,data/healthy/Microsoft/0000950170-24-008814.txt,healthy/Microsoft/0000950170-24-008814.txt,MICROSOFT CORP,789019.0,0000950170-24-008814,10-Q,20231231,2023,470558000000.0,232290000000.0,238268000000.0,18941000000.0,21870000000.0,27032000000.0,17305000000.0,63712000000.0,81017000000.0,470558000000.0,-2929000000.0,0.0,0.1721721870630188,0.5063520331181278,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2023-12-31,failed,0.3701961045081233,0.290567358584882,0.3392365369069946
healthy,Microsoft,data/healthy/Microsoft/0000950170-25-010491.txt,healthy/Microsoft/0000950170-25-010491.txt,MICROSOFT CORP,789019.0,0000950170-25-010491,10-Q,20241231,2024,533898000000.0,231203000000.0,302695000000.0,16219000000.0,24108000000.0,31653000000.0,17482000000.0,54073000000.0,71555000000.0,533898000000.0,-7889000000.0,0.0,0.1340237273786378,0.5669528636556046,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2024-12-31,failed,0.3791358245634682,0.28860926663719766,0.3322549087993342
healthy,Microsoft,data/healthy/Microsoft/0001193125-25-256321.txt,healthy/Microsoft/0001193125-25-256321.txt,MICROSOFT CORP,789019.0,0001193125-25-256321,10-Q,20250930,2025,636351000000.0,273275000000.0,363076000000.0,15922000000.0,27747000000.0,37961000000.0,28849000000.0,73163000000.0,102012000000.0,636351000000.0,-11825000000.0,0.0,0.1603077546825572,0.5705593296781178,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2025-09-30,failed,0.38706170232920584,0.27451618366571556,0.33842211400507854
healthy,Nvidia,data/healthy/Nvidia/0001012870-99-004592.txt,healthy/Nvidia/0001012870-99-004592.txt,NVIDIA CORP/CA,1045810.0,0001012870-99-004592,10-Q,19991031,1999,,,98400.0,97015.0,10564.0,15107.0,55200.0,,55200.0,,86451.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,1999-10-31,healthy,0.3305445065658553,0.35605142725163275,0.3134040661825119
healthy,Nvidia,data/healthy/Nvidia/0001012870-00-006127.txt,healthy/Nvidia/0001012870-00-006127.txt,NVIDIA CORP/CA,1045810.0,0001012870-00-006127,10-Q,20001029,2000,,,361473.0,198165.0,28068.0,36647.0,694883.0,,694883.0,,170097.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2000-10-29,healthy,0.33201080775582215,0.35317085578778296,0.31481833645639484
healthy,Nvidia,data/healthy/Nvidia/d10q.txt,healthy/Nvidia/d10q.txt,Nvidia,,,10-Q,20011028,2001,,,610636.0,370241.0,44661.0,62120.0,398491.0,318674.0,717165.0,,325580.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2001-10-28,healthy,0.3310706254407177,0.35501789350401847,0.3139114810552639
healthy,Nvidia,data/healthy/Nvidia/0001012870-02-002262.txt,healthy/Nvidia/0001012870-02-002262.txt,NVIDIA CORP/CA,1045810.0,0001012870-02-002262,10-K,20020127,2002,,,,,1240.0,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;MissingH,2002-01-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/d10k.htm,healthy/Nvidia/d10k.htm,Nvidia,,,10-K,20030126,2003,,,,,4130000.0,4516000.0,333000000.0,458377000.0,791377000.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:Pi_Net_Income;HTML:Operating_Income,2003-01-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/consent.htm,healthy/Nvidia/consent.htm,Nvidia,,,10-K,20040125,2004,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2004-01-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/d10ka.htm,healthy/Nvidia/d10ka.htm,Nvidia,,,10-K,20051031,2005,,,,,-38.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2005-10-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001193125-06-243224.txt,healthy/Nvidia/0001193125-06-243224.txt,NVIDIA CORP,1045810.0,0001193125-06-243224,10-K,20060129,2006,,,,,-38.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2006-01-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/fy2007cert906cfo.htm,healthy/Nvidia/fy2007cert906cfo.htm,Nvidia,,,10-K,20070128,2007,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2007-01-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-08-000011.txt,healthy/Nvidia/0001045810-08-000011.txt,NVIDIA CORP,1045810.0,0001045810-08-000011,10-K,20080321,2008,,,,,,,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2008-03-21,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/fy2009906certceo.htm,healthy/Nvidia/fy2009906certceo.htm,Nvidia,,,10-K,20090125,2009,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2009-01-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-10-000006.txt,healthy/Nvidia/0001045810-10-000006.txt,NVIDIA CORP,1045810.0,0001045810-10-000006,10-K,20100131,2010,,,,,1.0,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-01-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-11-000015.txt,healthy/Nvidia/0001045810-11-000015.txt,NVIDIA CORP,1045810.0,0001045810-11-000015,10-K,20110130,2011,,,,,,1.0,160.0,44.0,204.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-01-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-12-000013.txt,healthy/Nvidia/0001045810-12-000013.txt,NVIDIA CORP,1045810.0,0001045810-12-000013,10-K,20120129,2012,,,,,,2.0,160.0,10.0,170.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-01-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-13-000008.txt,healthy/Nvidia/0001045810-13-000008.txt,NVIDIA CORP,1045810.0,0001045810-13-000008,10-K,20130127,2013,,,,,,2.0,160.0,10.0,170.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-01-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/nvda-2014x10k.htm,healthy/Nvidia/nvda-2014x10k.htm,Nvidia,,,10-K,20140126,2014,,,,,,2.0,160.0,10.0,170.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-01-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-15-000036.txt,healthy/Nvidia/0001045810-15-000036.txt,NVIDIA CORP,1045810.0,0001045810-15-000036,10-K,20150125,2015,,,,,1.0,2.0,2.0,1.0,3.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-01-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-16-000205.txt,healthy/Nvidia/0001045810-16-000205.txt,NVIDIA CORP,1045810.0,0001045810-16-000205,10-K,20160131,2016,,,,,3000000.0,2000000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2016-01-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-17-000027.txt,healthy/Nvidia/0001045810-17-000027.txt,NVIDIA CORP,1045810.0,0001045810-17-000027,10-K,20170129,2017,,,,,120.0,2.0,2.0,10.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-01-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/nvda-2018x10k.htm,healthy/Nvidia/nvda-2018x10k.htm,Nvidia,,,10-K,20180128,2018,,,,,83000000.0,66000000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2018-01-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/nvda-2019x10k.htm,healthy/Nvidia/nvda-2019x10k.htm,Nvidia,,,10-K,20190127,2019,,,,,36000.0,19000.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2019-01-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Nvidia,data/healthy/Nvidia/0001045810-20-000010.txt,healthy/Nvidia/0001045810-20-000010.txt,NVIDIA CORP,1045810.0,0001045810-20-000010,10-K,20200126,2020,17315000000.0,5111000000.0,12204000000.0,10918000000.0,2796000000.0,2846000000.0,10896000000.0,1000000.0,10897000000.0,17315000000.0,8122000000.0,0.0,0.6293387236500144,0.7048224083164886,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2020-01-26,failed,0.49315603224739957,0.11422709757524667,0.3926168701773538
healthy,Nvidia,data/healthy/Nvidia/0001045810-21-000010.txt,healthy/Nvidia/0001045810-21-000010.txt,NVIDIA CORP,1045810.0,0001045810-21-000010,10-K,20210131,2021,28791000000.0,11898000000.0,18908000000.0,16675000000.0,4332000000.0,4532000000.0,847000000.0,10714000000.0,11561000000.0,28791000000.0,12343000000.0,-2015000000.0,0.4015490952033622,0.656733006842416,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2021-01-31,risky,0.00823417880631169,0.10107426914299486,0.8906915520506934
healthy,Nvidia,data/healthy/Nvidia/0001045810-22-000036.txt,healthy/Nvidia/0001045810-22-000036.txt,NVIDIA CORP,1045810.0,0001045810-22-000036,10-K,20220130,2022,44187000000.0,17575000000.0,26612000000.0,26914000000.0,9752000000.0,10041000000.0,1990000000.0,19218000000.0,21208000000.0,44187000000.0,17162000000.0,0.0,0.4799601692805576,0.6022585828411071,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2022-01-30,failed,0.4446225500503884,0.17454197575457073,0.3808354741950409
healthy,Nvidia,data/healthy/Nvidia/0001045810-23-000017.txt,healthy/Nvidia/0001045810-23-000017.txt,NVIDIA CORP,1045810.0,0001045810-23-000017,10-K,20230129,2023,41182000000.0,19081000000.0,22101000000.0,26974000000.0,4368000000.0,4224000000.0,3389000000.0,9907000000.0,13296000000.0,41182000000.0,22606000000.0,0.0,0.3228595017240542,0.5366665047836433,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2023-01-29,failed,0.3840740796415609,0.27168299147564556,0.34424292888279345
healthy,Nvidia,data/healthy/Nvidia/0001045810-24-000029.txt,healthy/Nvidia/0001045810-24-000029.txt,NVIDIA CORP,1045810.0,0001045810-24-000029,10-K,20240128,2024,65728000000.0,22750000000.0,42978000000.0,60922000000.0,29760000000.0,32972000000.0,7280000000.0,18704000000.0,25984000000.0,65728000000.0,31162000000.0,0.0,0.3953261927945472,0.653876582278481,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2024-01-28,failed,0.446916678637636,0.18470374998819483,0.36837957137416927
healthy,Nvidia,data/healthy/Nvidia/0001045810-25-000023.txt,healthy/Nvidia/0001045810-25-000023.txt,NVIDIA CORP,1045810.0,0001045810-25-000023,10-K,20250126,2025,111601000000.0,32274000000.0,79327000000.0,130497000000.0,72880000000.0,81453000000.0,8589000000.0,34621000000.0,43210000000.0,111601000000.0,57617000000.0,0.0,0.3871829105473965,0.7108090429297228,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2025-01-26,failed,0.4637224070307454,0.16956226143475053,0.36671533153450403
healthy,Oracle,data/healthy/Oracle/0001193125-06-151154.txt,healthy/Oracle/0001193125-06-151154.txt,ORACLE CORP,1341439.0,0001193125-06-151154,10-K,20060531,2006,,,,10156000000.0,,,,3143000000.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:R_Total_Revenue;MissingH,2006-05-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Oracle,data/healthy/Oracle/0000950134-07-014478.txt,healthy/Oracle/0000950134-07-014478.txt,ORACLE CORP,1341439.0,0000950134-07-014478,10-K,20070531,2007,,,,11799000000.0,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:R_Total_Revenue;MissingH,2007-05-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
