company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-00-000899.txt,healthy/KLA Corp/0000891618-00-000899.txt,KLA TENCOR CORP,319201.0,0000891618-00-000899,10-Q,19991231,1999,1584900.0,1584900.0,0.0,-43265.0,-17597.0,31000.0,271488.0,424121.0,695609.0,,-25668.0,0.0,0.4388977222537699,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1999-12-31,1999,4,0,6,healthy,0.460057960214686,0,0.3018835537584614,0.25819981466790926,0.460057960214686,0.2817422251174048
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-00-002841.txt,healthy/KLA Corp/0000891618-00-002841.txt,KLA TENCOR CORP,319201.0,0000891618-00-002841,10-Q,20000331,2000,1584900.0,1584900.0,0.0,210939.0,20782.0,31000.0,271488.0,424121.0,695609.0,,190157.0,0.0,0.4388977222537699,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2000-03-31,2000,1,0,6,healthy,0.5155558661861662,0,0.2738124580889462,0.22707165080136948,0.5155558661861662,0.25737248301246424
healthy,KLA Corp,data/healthy/KLA Corp/f65839e10-k.txt,healthy/KLA Corp/f65839e10-k.txt,KLA Corp,,,8-K,20000630,2000,1157919.0,1584900.0,-426981.0,,196634.0,-1.0,271488.0,468475.0,739963.0,,,0.0,0.6390455636361438,-0.3687485912227021,0.05,0.08,True,False,SGML_NoMatchingType;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2000-06-30,2000,2,1,5,healthy,0.5085703825880564,0,0.3348498316893492,0.2825611753131676,0.5085703825880564,0.20886844209877609
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-00-005067.txt,healthy/KLA Corp/0000891618-00-005067.txt,KLA TENCOR CORP,319201.0,0000891618-00-005067,10-Q,20000930,2000,2203503.0,2203503.0,0.0,272989.0,39502.0,42740.0,478212.0,366239.0,844451.0,,233487.0,0.0,0.3832311551198251,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2000-09-30,2000,3,0,6,healthy,0.5357183584632087,0,0.26477333676325654,0.248926953253379,0.5357183584632087,0.21535468828341234
healthy,KLA Corp,data/healthy/KLA Corp/f69522e10-q.txt,healthy/KLA Corp/f69522e10-q.txt,KLA Corp,,,10-Q,20001231,2000,2203503.0,2203503.0,0.0,330757.0,49249.0,61550.0,478212.0,366239.0,844451.0,,281508.0,0.0,0.3832311551198251,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2000-12-31,2000,4,0,6,healthy,0.5251158270678363,0,0.2317636273621593,0.24639153387610446,0.5251158270678363,0.22849263905605924
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-01-500693.txt,healthy/KLA Corp/0000891618-01-500693.txt,KLA TENCOR CORP,319201.0,0000891618-01-500693,10-Q,20010331,2001,2203503.0,2203503.0,0.0,413017.0,73347.0,91147.0,478212.0,366239.0,844451.0,,339670.0,0.0,0.3832311551198251,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2001-03-31,2001,1,0,6,healthy,0.5188037219169248,0,0.24937391549602062,0.24584744033219216,0.5188037219169248,0.235348837750883
healthy,KLA Corp,data/healthy/KLA Corp/0001095811-01-505048.txt,healthy/KLA Corp/0001095811-01-505048.txt,KLA TENCOR CORP,319201.0,0001095811-01-505048,8-K,20010630,2001,1343307.0,2203503.0,-860196.0,,105396.0,,478212.0,687249.0,1165461.0,,,0.0,0.8676058414048315,-0.6403569697768269,0.05,0.08,True,False,SGML_NoMatchingType;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2001-06-30,2001,2,1,5,healthy,0.4807186714602388,0,0.3415658681342884,0.34431093995031853,0.4807186714602388,0.17497038858944267
healthy,KLA Corp,data/healthy/KLA Corp/f77237e10-q.txt,healthy/KLA Corp/f77237e10-q.txt,KLA Corp,,,10-Q,20010930,2001,2626882.0,2626882.0,0.0,502832.0,86465.0,104293.0,339171.0,245870.0,585041.0,,416367.0,0.0,0.2227130872266055,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2001-09-30,2001,3,0,6,healthy,0.4998796560800775,0,0.31155559149090173,0.27913621421545737,0.4998796560800775,0.2209841297044651
healthy,KLA Corp,data/healthy/KLA Corp/f79118e10-q.txt,healthy/KLA Corp/f79118e10-q.txt,KLA Corp,,,10-Q,20011231,2001,2605560.0,2605560.0,0.0,404148.0,49048.0,56280.0,303016.0,248075.0,551091.0,,355100.0,0.0,0.2115057799474969,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2001-12-31,2001,4,0,6,healthy,0.5319323098489038,0,0.26694278925502973,0.22770964562186277,0.5319323098489038,0.24035804452923346
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-02-002335.txt,healthy/KLA Corp/0000891618-02-002335.txt,KLA TENCOR CORP,319201.0,0000891618-02-002335,10-Q,20020331,2002,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2002-03-31,2002,1,0,2,healthy,0.5085089091858225,0,0.28908179672311973,0.2633425304975134,0.5085089091858225,0.22814856031666428
healthy,KLA Corp,data/healthy/KLA Corp/fy02_10k0920.txt,healthy/KLA Corp/fy02_10k0920.txt,KLA Corp,,,8-K,20020630,2002,2717718.0,2717718.0,0.0,,216166.0,244893.0,429820.0,1333583.0,1763403.0,,,0.0,0.6488542961411007,0.0,0.05,0.08,True,False,SGML_NoMatchingType;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2002-06-30,2002,2,1,5,healthy,0.5387530140552869,0,0.27360760328388173,0.2533557189493069,0.5387530140552869,0.2078912669954062
healthy,KLA Corp,data/healthy/KLA Corp/q1fy2003kla.txt,healthy/KLA Corp/q1fy2003kla.txt,KLA Corp,,,10-Q,20020930,2002,2706055.0,2706055.0,0.0,375520.0,51265.0,57284.0,435646.0,316206.0,751852.0,,324255.0,0.0,0.2778406203865036,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2002-09-30,2002,3,0,6,healthy,0.5770507833471328,0,0.23998243282555679,0.21893565567149365,0.5770507833471328,0.20401356098137355
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-03-000008.txt,healthy/KLA Corp/0000319201-03-000008.txt,KLA TENCOR CORP,319201.0,0000319201-03-000008,10-Q,20021231,2002,2750846.0,2750846.0,0.0,334918.0,29228.0,26756.0,530595.0,275052.0,805647.0,,305690.0,0.0,0.2928724472398673,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2002-12-31,2002,4,0,6,healthy,0.53784303559442,0,0.2640013477513442,0.18840637776340216,0.53784303559442,0.27375058664217783
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-03-000018.txt,healthy/KLA Corp/0000319201-03-000018.txt,KLA TENCOR CORP,319201.0,0000319201-03-000018,10-Q,20030331,2003,2717718000.0,2717718000.0,0.0,1264088000.0,169662000.0,197670000.0,429820000.0,243526000.0,673346000.0,,1094426000.0,0.0,0.2477615411164808,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2003-03-31,2003,1,0,6,healthy,0.5270303283020796,0,0.29043873363992095,0.22096815520944843,0.5270303283020796,0.2520015164884721
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-03-000112.txt,healthy/KLA Corp/0000319201-03-000112.txt,KLA TENCOR CORP,319201.0,0000319201-03-000112,8-K,20030630,2003,,,,,3.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,2003-06-30,2003,2,1,2,healthy,0.5071734189192467,0,0.27897863972547965,0.2699752547930754,0.5071734189192467,0.22285132628767787
healthy,KLA Corp,data/healthy/KLA Corp/d13511.htm,healthy/KLA Corp/d13511.htm,KLA Corp,,,10-Q,20030930,2003,,,,375520000.0,51265000.0,57284000.0,5826000.0,266396000.0,272222000.0,,324255000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2003-09-30,2003,3,0,3,healthy,0.41230529708681724,0,0.4070670619616288,0.3105769132986245,0.41230529708681724,0.27711778961455824
healthy,KLA Corp,data/healthy/KLA Corp/0001140437-04-000090.txt,healthy/KLA Corp/0001140437-04-000090.txt,KLA TENCOR CORP,319201.0,0001140437-04-000090,10-Q,20031231,2003,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2003-12-31,2003,4,0,2,healthy,0.3828052726822327,0,0.41612525902381164,0.33131086748351535,0.3828052726822327,0.28588385983425185
healthy,KLA Corp,data/healthy/KLA Corp/kla123456.htm,healthy/KLA Corp/kla123456.htm,KLA Corp,,,10-Q,20040331,2004,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2004-03-31,2004,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/kl71293.htm,healthy/KLA Corp/kl71293.htm,KLA Corp,,,8-K,20040630,2004,,,,,1.0,1.0,4.0,1.0,5.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,2004-06-30,2004,2,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001206774-04-001581.txt,healthy/KLA Corp/0001206774-04-001581.txt,KLA TENCOR CORP,319201.0,0001206774-04-001581,10-Q,20040930,2004,,,,,1.0,,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2004-09-30,2004,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001206774-05-000097.txt,healthy/KLA Corp/0001206774-05-000097.txt,KLA TENCOR CORP,319201.0,0001206774-05-000097,10-Q,20041231,2004,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2004-12-31,2004,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001206774-05-000877.txt,healthy/KLA Corp/0001206774-05-000877.txt,KLA TENCOR CORP,319201.0,0001206774-05-000877,10-Q,20050331,2005,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-03-31,2005,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001206774-05-001516.txt,healthy/KLA Corp/0001206774-05-001516.txt,KLA TENCOR CORP,319201.0,0001206774-05-001516,10-Q,20050630,2005,,,,,160.0,160.0,2.0,1.0,3.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2005-06-30,2005,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001206774-05-001764.txt,healthy/KLA Corp/0001206774-05-001764.txt,KLA TENCOR CORP,319201.0,0001206774-05-001764,10-Q,20050930,2005,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-09-30,2005,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/kt120335.htm,healthy/KLA Corp/kt120335.htm,KLA Corp,,,10-Q,20051231,2005,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-12-31,2005,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/kt125871.htm,healthy/KLA Corp/kt125871.htm,KLA Corp,,,10-Q,20060331,2006,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2006-03-31,2006,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-07-014655.txt,healthy/KLA Corp/0001193125-07-014655.txt,KLA TENCOR CORP,319201.0,0001193125-07-014655,10-Q,20060630,2006,,,,,1.0,,0.0,1.0,1.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2006-06-30,2006,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-07-014659.txt,healthy/KLA Corp/0001193125-07-014659.txt,KLA TENCOR CORP,319201.0,0001193125-07-014659,10-Q,20060930,2006,4575911000.0,4575911000.0,0.0,484261000.0,75487000.0,74990000.0,1129191000.0,1196605000.0,2325796000.0,,408774000.0,0.0,0.5082695008709741,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2006-09-30,2006,3,0,6,healthy,0.4815236434024124,0,0.2893557735141077,0.2539618642632658,0.4815236434024124,0.26451449233432184
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-07-024847.txt,healthy/KLA Corp/0001193125-07-024847.txt,KLA TENCOR CORP,319201.0,0001193125-07-024847,10-Q,20061231,2006,4575911000.0,4575911000.0,0.0,971943000.0,152092000.0,149984000.0,1129191000.0,1196605000.0,2325796000.0,,819851000.0,0.0,0.5082695008709741,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2006-12-31,2006,4,0,6,healthy,0.5175436027408635,0,0.24262129633131754,0.20520012304126523,0.5175436027408635,0.27725627421787125
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-07-104090.txt,healthy/KLA Corp/0001193125-07-104090.txt,KLA TENCOR CORP,319201.0,0001193125-07-104090,10-Q,20070331,2007,4575911000.0,4575911000.0,0.0,1491591000.0,248776000.0,234911000.0,1129191000.0,1196605000.0,2325796000.0,,1242815000.0,0.0,0.5082695008709741,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2007-03-31,2007,1,0,6,healthy,0.5178856347914761,0,0.24644310552328041,0.20336395191431686,0.5178856347914761,0.2787504132942071
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-07-185381.txt,healthy/KLA Corp/0001193125-07-185381.txt,KLA TENCOR CORP,319201.0,0001193125-07-185381,10-Q,20070630,2007,,,,,1.0,,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:Marketable_Securities;MissingH;LabelFallback_Tight,2007-06-30,2007,2,0,2,healthy,0.4983431393778794,0,0.2866208835536134,0.2612950394582328,0.4983431393778794,0.24036182116388793
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-07-231240.txt,healthy/KLA Corp/0001193125-07-231240.txt,KLA TENCOR CORP,319201.0,0001193125-07-231240,10-Q,20070930,2007,4623249000.0,1073207000.0,3550042000.0,629363000.0,135922000.0,153990000.0,722511000.0,988118000.0,1710629000.0,,493441000.0,0.0,0.3700058119300951,0.767867359080162,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2007-09-30,2007,3,0,6,healthy,0.4113186291309903,0,0.43274689236755287,0.2644905599137079,0.4113186291309903,0.32419081095530183
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-08-013481.txt,healthy/KLA Corp/0001193125-08-013481.txt,KLA TENCOR CORP,319201.0,0001193125-08-013481,10-Q,20071231,2007,4623249000.0,1073207000.0,3550042000.0,1278633000.0,225971000.0,232349000.0,722511000.0,988118000.0,1710629000.0,,1052662000.0,0.0,0.3700058119300951,0.767867359080162,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2007-12-31,2007,4,0,6,healthy,0.508431985346121,0,0.36926389687839817,0.1659469718731017,0.508431985346121,0.32562104278077725
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-08-091840.txt,healthy/KLA Corp/0001193125-08-091840.txt,KLA TENCOR CORP,319201.0,0001193125-08-091840,10-Q,20080331,2008,4623249000.0,1073207000.0,3550042000.0,1994841000.0,380756000.0,415004000.0,722511000.0,988118000.0,1710629000.0,,1614085000.0,0.0,0.3700058119300951,0.767867359080162,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2008-03-31,2008,1,0,6,healthy,0.5201354107332312,0,0.35179380515589037,0.1831436249297557,0.5201354107332312,0.29672096433701306
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-08-169062.txt,healthy/KLA Corp/0001193125-08-169062.txt,KLA TENCOR CORP,319201.0,0001193125-08-169062,10-Q,20080630,2008,3598880000.0,,,1497218000.0,212476000.0,243630000.0,,1876356000.0,,,1284742000.0,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2008-06-30,2008,2,0,3,healthy,0.48902065477780515,0,0.3964561229627995,0.21769706766309774,0.48902065477780515,0.2932822775590971
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-08-221615.txt,healthy/KLA Corp/0001193125-08-221615.txt,KLA TENCOR CORP,319201.0,0001193125-08-221615,10-Q,20080930,2008,4848390000.0,1866660000.0,2981730000.0,693020000.0,88158000.0,177278000.0,1128106000.0,409130000.0,1537236000.0,,604862000.0,0.0,0.3170611275083069,0.6149938433170599,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2008-09-30,2008,3,0,6,healthy,0.45038248974078376,0,0.4054691137975197,0.2615343069053027,0.45038248974078376,0.2880832033539135
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-09-014499.txt,healthy/KLA Corp/0001193125-09-014499.txt,KLA TENCOR CORP,319201.0,0001193125-09-014499,10-Q,20081231,2008,4848390000.0,1866660000.0,2981730000.0,1328803000.0,172093000.0,,1128106000.0,409130000.0,1537236000.0,,1156710000.0,0.0,0.3170611275083069,0.6149938433170599,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;DerivedE_AminusL,2008-12-31,2008,4,0,6,healthy,0.4514561437372106,0,0.3766708553824658,0.23540054880412364,0.4514561437372106,0.3131433074586658
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-09-085952.txt,healthy/KLA Corp/0001193125-09-085952.txt,KLA TENCOR CORP,319201.0,0001193125-09-085952,10-Q,20090331,2009,4848390000.0,1866660000.0,2981730000.0,1931022000.0,283073000.0,,1128106000.0,409130000.0,1537236000.0,,1647949000.0,0.0,0.3170611275083069,0.6149938433170599,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;DerivedE_AminusL,2009-03-31,2009,1,0,6,healthy,0.43194455924304637,0,0.39680430957279395,0.2495815577345244,0.43194455924304637,0.31847388302242924
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-09-167528.txt,healthy/KLA Corp/0001193125-09-167528.txt,KLA TENCOR CORP,319201.0,0001193125-09-167528,10-Q,20090630,2009,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2009-06-30,2009,2,0,2,healthy,0.3886724351237723,0,0.4459136779142609,0.3243222488288741,0.3886724351237723,0.2870053160473536
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-09-217736.txt,healthy/KLA Corp/0001193125-09-217736.txt,KLA TENCOR CORP,319201.0,0001193125-09-217736,10-Q,20090930,2009,,,,532513000.0,19289000.0,34938000.0,,35207000.0,,,513224000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2009-09-30,2009,3,0,2,healthy,0.36049450212176176,0,0.4812957090304695,0.3431297851811143,0.36049450212176176,0.29637571269712404
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-10-015997.txt,healthy/KLA Corp/0001193125-10-015997.txt,KLA TENCOR CORP,319201.0,0001193125-10-015997,10-Q,20091231,2009,,,,,1.0,146.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;MissingH;LabelFallback_Tight,2009-12-31,2009,4,0,2,healthy,0.36478806513713474,0,0.47157448187150036,0.351274214159282,0.36478806513713474,0.28393772070358325
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-10-099767.txt,healthy/KLA Corp/0001193125-10-099767.txt,KLA TENCOR CORP,319201.0,0001193125-10-099767,10-Q,20100331,2010,,,,,1.0,146.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;MissingH;LabelFallback_Tight,2010-03-31,2010,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-10-179757.txt,healthy/KLA Corp/0001193125-10-179757.txt,KLA TENCOR CORP,319201.0,0001193125-10-179757,10-Q,20100630,2010,,,,,1.0,146.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2010-06-30,2010,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-10-240161.txt,healthy/KLA Corp/0001193125-10-240161.txt,KLA TENCOR CORP,319201.0,0001193125-10-240161,10-Q,20100930,2010,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-09-30,2010,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,KLA Corp,data/healthy/KLA Corp/0001193125-11-016303.txt,healthy/KLA Corp/0001193125-11-016303.txt,KLA TENCOR CORP,319201.0,0001193125-11-016303,10-Q,20101231,2010,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-12-31,2010,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
